n_fibers,arch,source_n_fibers,transfer_strategy,train_samples,metric,n_pairs,mean_gain,p_value,significant,alpha
20,attention_unet,6,encoder_freeze,100,median_max_err,1,0.0024828140269012866,1.0,False,0.05
20,attention_unet,6,encoder_freeze,20,median_max_err,1,0.029369656151482237,1.0,False,0.05
20,attention_unet,6,encoder_freeze,4,median_max_err,2,0.024276783576872976,0.10041426063180947,False,0.05
20,attention_unet,6,encoder_freeze,40,median_max_err,1,0.023559946206668098,1.0,False,0.05
20,attention_unet,6,encoder_freeze,60,median_max_err,1,-0.005605727412883205,1.0,False,0.05
20,attention_unet,6,encoder_freeze,80,median_max_err,1,0.0024828140269012866,1.0,False,0.05
20,attention_unet,6,full_finetune,100,median_max_err,1,0.00300684019981326,1.0,False,0.05
20,attention_unet,6,full_finetune,20,median_max_err,1,0.03583084210102999,1.0,False,0.05
20,attention_unet,6,full_finetune,4,median_max_err,2,0.013995719769675535,0.4719828499938008,False,0.05
20,attention_unet,6,full_finetune,40,median_max_err,1,0.003937623724734413,1.0,False,0.05
20,attention_unet,6,full_finetune,60,median_max_err,1,-0.01394205509349819,1.0,False,0.05
20,attention_unet,6,full_finetune,80,median_max_err,1,0.00300684019981326,1.0,False,0.05
20,attention_unet,6,last_decoder,100,median_max_err,1,-0.011217843621467521,1.0,False,0.05
20,attention_unet,6,last_decoder,20,median_max_err,1,0.00961039122256424,1.0,False,0.05
20,attention_unet,6,last_decoder,4,median_max_err,2,0.03265538117233453,0.19040153605040344,False,0.05
20,attention_unet,6,last_decoder,40,median_max_err,1,0.007115330997475994,1.0,False,0.05
20,attention_unet,6,last_decoder,60,median_max_err,1,-0.018523630778123523,1.0,False,0.05
20,attention_unet,6,last_decoder,80,median_max_err,1,-0.011217843621467521,1.0,False,0.05
20,attention_unet,6,encoder_freeze,100,nrmse,1,0.0005961295898013162,1.0,False,0.05
20,attention_unet,6,encoder_freeze,20,nrmse,1,0.0028681360031637647,1.0,False,0.05
20,attention_unet,6,encoder_freeze,4,nrmse,2,0.007673031196122509,0.07781382535991144,False,0.05
20,attention_unet,6,encoder_freeze,40,nrmse,1,0.0015895646767240985,1.0,False,0.05
20,attention_unet,6,encoder_freeze,60,nrmse,1,-0.00022796467004709484,1.0,False,0.05
20,attention_unet,6,encoder_freeze,80,nrmse,1,0.0005961295898013162,1.0,False,0.05
20,attention_unet,6,full_finetune,100,nrmse,1,9.377278680744797e-05,1.0,False,0.05
20,attention_unet,6,full_finetune,20,nrmse,1,0.002759923511516771,1.0,False,0.05
20,attention_unet,6,full_finetune,4,nrmse,2,0.006961376419405746,0.12152957002320597,False,0.05
20,attention_unet,6,full_finetune,40,nrmse,1,0.0013774799079009636,1.0,False,0.05
20,attention_unet,6,full_finetune,60,nrmse,1,-0.00042877695836454274,1.0,False,0.05
20,attention_unet,6,full_finetune,80,nrmse,1,9.377278680744797e-05,1.0,False,0.05
20,attention_unet,6,last_decoder,100,nrmse,1,-0.0035398291043125564,1.0,False,0.05
20,attention_unet,6,last_decoder,20,nrmse,1,-0.0009072361630719505,1.0,False,0.05
20,attention_unet,6,last_decoder,4,nrmse,2,0.00581747100310794,0.07573685967378396,False,0.05
20,attention_unet,6,last_decoder,40,nrmse,1,-0.001918054752475383,1.0,False,0.05
20,attention_unet,6,last_decoder,60,nrmse,1,-0.004231961218929475,1.0,False,0.05
20,attention_unet,6,last_decoder,80,nrmse,1,-0.0035398291043125564,1.0,False,0.05
20,attention_unet,6,encoder_freeze,100,peak_loc_err,1,12.480964660644531,1.0,False,0.05
20,attention_unet,6,encoder_freeze,20,peak_loc_err,1,-2.2434921264648438,1.0,False,0.05
20,attention_unet,6,encoder_freeze,4,peak_loc_err,2,11.339570999145508,0.006647471749849698,True,0.05
20,attention_unet,6,encoder_freeze,40,peak_loc_err,1,7.974943161010742,1.0,False,0.05
20,attention_unet,6,encoder_freeze,60,peak_loc_err,1,0.14092254638671875,1.0,False,0.05
20,attention_unet,6,encoder_freeze,80,peak_loc_err,1,12.480964660644531,1.0,False,0.05
20,attention_unet,6,full_finetune,100,peak_loc_err,1,6.610446929931641,1.0,False,0.05
20,attention_unet,6,full_finetune,20,peak_loc_err,1,4.364595413208008,1.0,False,0.05
20,attention_unet,6,full_finetune,4,peak_loc_err,2,13.695184707641602,0.027529793198991515,True,0.05
20,attention_unet,6,full_finetune,40,peak_loc_err,1,3.8823471069335938,1.0,False,0.05
20,attention_unet,6,full_finetune,60,peak_loc_err,1,-11.68851089477539,1.0,False,0.05
20,attention_unet,6,full_finetune,80,peak_loc_err,1,6.610446929931641,1.0,False,0.05
20,attention_unet,6,last_decoder,100,peak_loc_err,1,3.6610984802246094,1.0,False,0.05
20,attention_unet,6,last_decoder,20,peak_loc_err,1,-3.777698516845703,1.0,False,0.05
20,attention_unet,6,last_decoder,4,peak_loc_err,2,-2.165731430053711,0.014338896139906243,True,0.05
20,attention_unet,6,last_decoder,40,peak_loc_err,1,3.313812255859375,1.0,False,0.05
20,attention_unet,6,last_decoder,60,peak_loc_err,1,-14.648452758789062,1.0,False,0.05
20,attention_unet,6,last_decoder,80,peak_loc_err,1,3.6610984802246094,1.0,False,0.05
20,attention_unet,6,encoder_freeze,100,ssim_score,1,-0.0002327561378479004,1.0,False,0.05
20,attention_unet,6,encoder_freeze,20,ssim_score,1,0.018394410610198975,1.0,False,0.05
20,attention_unet,6,encoder_freeze,4,ssim_score,2,0.07689180970191956,0.10142868742747702,False,0.05
20,attention_unet,6,encoder_freeze,40,ssim_score,1,0.008243441581726074,1.0,False,0.05
20,attention_unet,6,encoder_freeze,60,ssim_score,1,0.0022335052490234375,1.0,False,0.05
20,attention_unet,6,encoder_freeze,80,ssim_score,1,-0.0002327561378479004,1.0,False,0.05
20,attention_unet,6,full_finetune,100,ssim_score,1,-0.000545501708984375,1.0,False,0.05
20,attention_unet,6,full_finetune,20,ssim_score,1,0.019873082637786865,1.0,False,0.05
20,attention_unet,6,full_finetune,4,ssim_score,2,0.07424327731132507,0.13641233078204174,False,0.05
20,attention_unet,6,full_finetune,40,ssim_score,1,0.008569300174713135,1.0,False,0.05
20,attention_unet,6,full_finetune,60,ssim_score,1,0.0019890666007995605,1.0,False,0.05
20,attention_unet,6,full_finetune,80,ssim_score,1,-0.000545501708984375,1.0,False,0.05
20,attention_unet,6,last_decoder,100,ssim_score,1,-0.03852754831314087,1.0,False,0.05
20,attention_unet,6,last_decoder,20,ssim_score,1,-0.015268802642822266,1.0,False,0.05
20,attention_unet,6,last_decoder,4,ssim_score,2,0.050374001264572144,0.12508375999068821,False,0.05
20,attention_unet,6,last_decoder,40,ssim_score,1,-0.027821362018585205,1.0,False,0.05
